Open-1,Open-2,Open-3,High-1,High-2,High-3,Low-1,Low-2,Low-3,Volume-1,Volume-2,Volume-3,Target
0.29704635436740123,0.2978928571428572,0.29595105272629113,0.29332636347795793,0.29330189011298446,0.2950143472022955,0.29841561748479273,0.2980385164051355,0.2999234051865631,0.112059918205724,0.07638025265005521,0.07333880545799593,173.0
0.8212396201955081,0.8380714285714286,0.8304840741407233,0.8152988325492248,0.8254901270634614,0.831312769010043,0.8180435705191681,0.8303495007132669,0.8369259948207317,0.08565476380430564,0.09806474801264548,0.07008117501641806,317.75
0.348586244350233,0.3490714285714286,0.34748965269030047,0.3428820351977697,0.3474006546760058,0.3433644189383071,0.3465129438392983,0.3501426533523538,0.3492358755516651,0.12083942930216934,0.11015367014913921,0.07825654254953399,184.99
0.33096247503591325,0.32246428571428565,0.3334892927838761,0.32503920543648723,0.3120622294181832,0.3268651362984219,0.3244447588060546,0.31226818830242514,0.32180763759711123,0.23902816082632547,0.18643453431078635,0.2003816092763475,176.73
0.07869380890648536,0.08271428571428574,0.0852618319236998,0.07562293082418542,0.07789236563302948,0.08238880918220948,0.07897156599236099,0.07963623395149788,0.08739103475945581,0.20450830822841468,0.16268859148374856,0.12122166788632377,113.0
0.23555586699835318,0.23896428571428574,0.23858196868814102,0.2305628158215718,0.2318820175284222,0.235832137733142,0.2380463997736597,0.23466476462196867,0.24338913812598023,0.044749071992583184,0.06519791828950819,0.04166663068041586,156.89
0.08408955537647594,0.07621428571428573,0.07486053626057221,0.08332462101411398,0.07919467811763053,0.07202295552367288,0.0856910454095346,0.07614122681883023,0.07528175949228577,0.2533326183215625,0.24958170135685884,0.1219880753744757,111.78
0.25258400196208963,0.2596785714285714,0.26543098794313474,0.24593134692455143,0.25102953081552926,0.2603299856527977,0.2507073136228605,0.25338801711840236,0.259291680344312,0.08577871197209347,0.06808543290961461,0.12044781954877229,164.8
0.3367786692827861,0.34732142857142856,0.34676983984164106,0.3292559679386653,0.3402907324627785,0.34264705882352936,0.3367873815249681,0.34047788873038515,0.3510960353065616,0.12920556051055787,0.0949185974397499,0.06064318835081878,185.14
0.2440348971654812,0.2515357142857143,0.24858736728450598,0.24007666840913056,0.24311006300376625,0.2467718794835007,0.2468524543782714,0.2463623395149787,0.2531640952693584,0.11275154404708285,0.05594004004107084,0.05324784771770216,158.23
0.01327914228653515,0.021142857142857185,0.015439985603743045,0.010629029447638993,0.016472493048467096,0.015315638450502156,0.011034092516621907,0.016512125534950073,0.01626727942517414,0.3166869929598757,0.20546537032011267,0.21871121166592314,93.13
0.08293332399004938,0.07932142857142854,0.09235198848299436,0.08259278619968641,0.0796522473689768,0.08902439024390241,0.08554958268496249,0.07988587731811703,0.08844877265929896,0.2888420000546128,0.41608266517938264,0.34779519992133956,116.25
0.07102063697838196,0.08485714285714291,0.07791974086737447,0.07530928733228787,0.0786667135968463,0.07492826398852226,0.07225208657518745,0.07239657631954349,0.07604770762665497,0.4221380968470284,0.48761301205251517,0.28664045317430287,108.97
0.7391121544444832,0.7402142857142857,0.8228180673025012,0.734831852239066,0.7479849354123405,0.8205882352941176,0.695501485358608,0.712410841654779,0.8061786482839115,0.37992490402447443,0.29355997806278156,0.13994357577325872,322.63
0.28029851792158644,0.3037142857142857,0.3067842360986143,0.28231399198466633,0.29361866882545495,0.30534433285509327,0.2798486348847079,0.29169044222539225,0.3117408906882591,0.24559387704275956,0.16626199297171915,0.05486609958978997,177.32
0.2855891524473564,0.30085714285714293,0.3057045168256253,0.2895974908520649,0.2931259019393897,0.30462697274031564,0.2879120101853162,0.28812410841654773,0.30138235401393293,0.24411472385795782,0.22123419110160777,0.08146348220457753,179.73
0.12515328825198835,0.12871428571428578,0.12607522044268488,0.12364523436138702,0.12213579247474571,0.12227403156384509,0.12770547460744092,0.1268544935805992,0.12711091658460077,0.1816358822296655,0.135090082443947,0.1993320508940812,121.94
0.36309169265267505,0.36810714285714285,0.3658088896886808,0.35689144450252663,0.3599662102706699,0.3649569583931133,0.3623214033102278,0.36694008559201147,0.3715942663311084,0.07761688550742421,0.06758895552066183,0.09851531801824936,187.99
0.13307172138327317,0.13225000000000003,0.11211085117869352,0.13145147238194804,0.13663721797895184,0.10659971305595412,0.13548592445890512,0.13388017118402284,0.11361563993142942,0.1825527861278066,0.6675189318129198,0.24186554052954265,120.93
0.352125013138993,0.35139285714285706,0.3739427748785315,0.3599930301446246,0.3530322762310373,0.3687589670014347,0.3536214457490452,0.34746790299572045,0.3518255097202467,0.2032800123175034,0.2319260273271838,0.32676815675212245,191.63
0.2662835920255071,0.27560714285714283,0.2766600683822206,0.26182261718069355,0.27084579916229634,0.2753586800573888,0.24978780591314187,0.275641940085592,0.28095707043075463,0.6125945320681134,0.21984507752933238,0.1386686659520351,165.53
0.5852983427350128,0.5976071428571428,0.5741947093755622,0.5803101585642099,0.5849142937594595,0.5891678622668579,0.590076389871269,0.5916904422253924,0.5824488456067405,0.06989878854853815,0.09603944181670995,0.1755195390393797,247.24
0.11096317578220805,0.10864285714285715,0.1063523483894187,0.10723122495208226,0.10710640244975539,0.10197274031563841,0.11362993351251943,0.1098787446504993,0.10953058321479375,0.12209610087193051,0.1398837167972857,0.07858799252858997,120.0
0.8110087242913704,0.8342857142857143,0.8068382220622636,0.8208747168496255,0.8173946710781035,0.8245337159253945,0.8204838025180367,0.8175463623395149,0.8183973447131343,0.13946554076438925,0.081176544449608,0.10613288759102169,322.37
0.06534459199046982,0.053178571428571464,0.057585027892747886,0.0653423941453215,0.05673858716694241,0.05208034433285508,0.06765454802659499,0.05495720399429388,0.056862530546741064,0.28023364764241865,0.13149615218397234,0.053098366368157957,105.47
0.20030832836971368,0.1968928571428571,0.2007198128486593,0.1972817564035546,0.19531167505543623,0.19738163558106164,0.1977295232706182,0.19843081312410843,0.20297625560783455,0.11678088760376854,0.15984047350376646,0.05128950916636246,145.52
0.22294243369188183,0.22810714285714284,0.2124527622818067,0.2170064471162224,0.2224842490584633,0.22248923959827832,0.2215306266798699,0.22817403708987155,0.2172374803953751,0.11764087568763679,0.18300430273760146,0.2478625994009452,146.76
0.07746750289057847,0.07721428571428574,0.07486053626057221,0.07189405819829237,0.07292949913765795,0.07413916786226687,0.07165086999575615,0.07796005706134096,0.07779844621949883,0.2911404284214547,0.09302968467075404,0.14223788196221843,109.34
0.20868224659262113,0.20964285714285713,0.19625697318697138,0.20961840041819135,0.20118968005350046,0.20401721664275468,0.2088343471495262,0.20124821683309563,0.19816172447751396,0.23972899847577475,0.28706657467473695,0.3060155613406683,143.98
0.22196138887915629,0.22071428571428575,0.21803131185891672,0.21697159783934483,0.21882369504769283,0.21796987087517933,0.22489036638845672,0.22228958630527823,0.2204106940949047,0.034323854931130215,0.04940325384358073,0.06712921732561922,149.99
0.02081216495567778,0.022321428571428603,0.017779377361885895,0.016100365917407267,0.018373165323290253,0.01678622668579627,0.020441363700664905,0.020970042796005672,0.019002808476492716,0.16915486924660897,0.11800449706335586,0.1597457355462331,96.0
0.10153813811709472,0.09032142857142861,0.09555515565952849,0.09824011151768602,0.09707507655485553,0.09010043041606891,0.10022634035931532,0.09144079885877321,0.0902724586935113,0.16932602793086007,0.30797024590346367,0.20030055716681686,117.05
0.2954346378893521,0.2971785714285715,0.3012776678063703,0.2900853807283499,0.29330189011298446,0.29996413199426114,0.295126609138492,0.29693295292439376,0.3052850421271474,0.13552782179888845,0.10932461336648941,0.037400632272890505,174.16
0.2909498616026067,0.29821428571428577,0.3063163577469858,0.28510193413486673,0.29154200837703714,0.30025107604017215,0.28897298061960675,0.2993223965763196,0.3092971514024146,0.10862884868519534,0.03716597977218379,0.09146571113758961,175.11
0.015556567744648031,0.01417857142857143,0.010437286305560567,0.014288203519776943,0.010136918799056704,0.007137733142037306,0.017081623992078077,0.014835948644793151,0.009738483422693955,0.19992419997914182,0.16704288354173802,0.19283698660215273,93.0
0.09123716758347639,0.08685714285714285,0.09371963289544716,0.09053842132775747,0.08672697194748513,0.08870157819225255,0.09205686801527796,0.08751783166904425,0.09143961775540727,0.24140974221084052,0.2093690259363429,0.24611665723826895,112.53
0.022739217266388667,0.020357142857142907,0.01655569551916497,0.018191322530057508,0.017000457569251337,0.01431133428981346,0.02327061819210635,0.021932952924393734,0.017872123135281026,0.14312501377658798,0.08702339117375746,0.12965341254294682,95.39
0.02365018744963382,0.023178571428571437,0.02051466618679143,0.020839867572747917,0.018373165323290253,0.017324246771879492,0.025675484509831703,0.02346647646219685,0.02243133822081189,0.09739899663670307,0.11636591572773003,0.08702339117375746,94.6
0.3261273256017658,0.33671428571428574,0.3075040489472736,0.32688621711099497,0.3284643271972124,0.3162123385939742,0.3277691328334984,0.326925820256776,0.3102089944195208,0.09088756428937314,0.12231813019426929,0.13025412825964844,175.6
0.10055709330436913,0.09617857142857145,0.09141623177973729,0.10113260149851894,0.09725106472845024,0.08920373027259687,0.10185316169189418,0.09482881597717546,0.08943356311777362,0.3259514399536514,0.49212024014012723,0.37411129185436265,118.08
0.333765460215129,0.34924999999999995,0.3376642073061003,0.3301620491374804,0.3388828270740206,0.3430057388809183,0.33530202291696143,0.3354850213980028,0.34267060582850056,0.0416831026159232,0.017225300615298464,0.041942207852820004,186.29
0.05623489015801825,0.05146428571428574,0.05107072161238074,0.050182958703606895,0.050966175073035136,0.04619799139167863,0.051386334700806335,0.05328102710413696,0.051829157092315004,0.18336679741950937,0.17709792921825576,0.10852957189538034,102.83
0.5515574086402016,0.547,0.5560914162317796,0.5491549050357206,0.5457745239519904,0.5492467718794836,0.5561253359739708,0.5471112696148359,0.5556406609038189,0.10418653648188547,0.04655347495971478,0.04354365137760352,242.1
0.01096667951368202,0.0232857142857143,0.02109051646571891,0.014044258581634439,0.0184787582274471,0.02030129124820662,0.01262554816805772,0.015049928673323831,0.02086296823138928,0.34909980895368,0.23221808066611546,0.23289978205619236,95.0
0.3373743036333695,0.3360714285714286,0.3427388878891487,0.33288029273392583,0.332758438632924,0.3429340028694405,0.3304569246003678,0.33641226818830244,0.34489550279023967,0.09109606369570503,0.039797449449559846,0.09052065682769353,182.99
0.4454994569216215,0.4521428571428572,0.4486233579269389,0.44282976128245344,0.44077997958537196,0.449713055954089,0.4486490309803367,0.448074179743224,0.4563956669219828,0.07340536199609352,0.0471409034453458,0.04746019560797221,214.1
0.11159384744753159,0.11832142857142858,0.11081518805110674,0.10810245687401987,0.11316039562141422,0.11413199426111909,0.10860800679021082,0.11465763195435097,0.11390742969690337,0.23035672397836934,0.22234194755596334,0.2266616263770139,119.87
0.34073788584842857,0.34410714285714283,0.34241497210725197,0.3369228088517163,0.3362430044700996,0.3395265423242468,0.33763615787240064,0.34329529243937235,0.34278002699055327,0.11657312843201537,0.06064318835081878,0.14733213991852936,187.88
0.3807855365964752,0.394,0.3830124167716393,0.3801010629029449,0.3913273028052515,0.3893830703012912,0.38446031970575756,0.3914407988587732,0.3897946529525477,0.08371913262930994,0.16194630031998974,0.09611870015004606,196.45
0.1501348936617497,0.1463214285714286,0.14065143062803676,0.14375326711970726,0.14536623138925064,0.13611908177905307,0.14446880746923185,0.14703994293865902,0.14166393113761538,0.5060807803191036,0.2912751722440373,0.2299250367641075,127.74
0.43674012823657193,0.44321428571428567,0.45636134605002693,0.4369402334901552,0.4388793073105488,0.4502152080344333,0.4425307681425944,0.44354493580599147,0.45431666484298067,0.05781939394856586,0.05051725529653944,0.09514089281556096,218.1
0.05535895728951329,0.059357142857142886,0.06265970847579627,0.05168147760933961,0.05550666995177922,0.05839311334289815,0.05669118687225916,0.059985734664764645,0.06142174563227193,0.1097358283734875,0.08994179860610305,0.10883737060313067,107.39
0.39942538803826066,0.4073214285714286,0.4124167716393737,0.3980135912179823,0.3992115729822956,0.41047345767575333,0.4039821756967039,0.40584878744650504,0.4159098369624686,0.058447606361016674,0.0182393820906063,0.036571575490240704,204.09
0.030482463823972517,0.03185714285714286,0.026597084757962908,0.029482488238369076,0.026855795290556483,0.026255380200860823,0.032288866883576184,0.032203994293865945,0.028631870737133858,0.20552703550526932,0.12403205013006538,0.18285840894044633,97.41
0.08324865982271118,0.0773214285714286,0.06827424869533921,0.07788813382122323,0.07352785892788005,0.06736011477761839,0.0717923327203282,0.07435805991440797,0.0694459641828063,0.6027307418104558,0.28664045317430287,0.2560609538438132,112.49
0.29862303353071007,0.27289285714285716,0.25960050386899397,0.29998257536156125,0.2728872619759952,0.2711262553802008,0.29823878907907775,0.2703281027104138,0.2639603165918956,0.4521912095005325,0.271503705974836,0.20339063562459456,164.0
0.05437791247678775,0.05217857142857146,0.0502429368364225,0.05157692977870709,0.05152933722853825,0.048457675753228124,0.05478144009053615,0.053922967189729,0.05244921034394717,0.18850410764392542,0.17854504155415427,0.1904339244268802,101.91
0.09312918257944708,0.0778214285714286,0.07295303221162497,0.08788987628506711,0.07933546865650626,0.07751076040172167,0.08979346442212477,0.07949358059914413,0.07451581135791663,0.3849520015449518,0.2553254391679004,0.3417390793078283,113.76
0.019235485792368834,0.015857142857142847,0.014288285045888027,0.016727652901202317,0.014431030234768216,0.01032998565279769,0.020724289149809005,0.01722539229671899,0.015173067804646723,0.1193106804005952,0.16224552876369955,0.16704288354173802,92.9
0.27153918923653686,0.28235714285714286,0.2968508187871152,0.2736713713190452,0.28105311323079096,0.290351506456241,0.27228037912010195,0.2814907275320971,0.292373345004924,0.1391796457204407,0.10598878757006108,0.14051598968777998,169.95
0.207070530114572,0.21392857142857147,0.2155479575310419,0.20404251611779056,0.20646932526134254,0.21004304160688664,0.20844532465695287,0.20920114122681882,0.2178210599263231,0.1825344447599123,0.05533048831570728,0.03873706197397099,153.75
